,title,predicted,true
0,how many bit strings of length 9 end in 1?,qa,qa
1,Mac Not Recognizing USB External Drives,forum,forum
2,Which Apple/Android Unit Best Updates Your Aging Toyota Prius,advt,advt
3,"With 3D-printed custom shoes and butler robots, technology is reshaping hospitality",advt,advt
4,pyspark dropDuplicates java.lang.UnsupportedOperationException: org.apache.parquet....PlainValuesDictionary$PlainBinaryDictionary,qa,qa
5,How to deploy an Express.js backend / React.js frontend app to Netlify,qa,qa
6,"Both HomePods Play, Not In Stereo",forum,forum
7,Maps is so no intuitive,forum,forum
8,Maybe Alphabet CEO Wants AI Regulations for the Wrong Reasons,advt,advt
9,derivation in machine learning,qa,qa
10,The Ryerson Audio-Visual Database cannot be found,qa,qa
11,Charlie’s Angels TV theme,forum,forum
12,Three-dot menu doesn't work and app crashes,forum,forum
13,Deal: LG G7 ThinQ is a steal for under $300 from Amazon,advt,advt
14,A Second 'Mario Kart Tour' Multiplayer Beta Test is Coming and it Won't Require a Gold Pass to Play,forum,forum
15,can you define __repr__ in a function and is a function a class?,qa,qa
16,((Read_[PDF])) The Enneagram ebook,advt,advt
17,Competition inquiry casts shadow over Takeaway’s Just Eat deal,advt,advt
18,"The Brief: Shifting mindsets, procurement scorecards, economic justice fund accelerator, jumbo shrimp risks",advt,advt
19,One charger to rule them all !?,forum,forum
20,Act fast: Save $550 on this 65-inch HD TV right now at Walmart,advt,advt
21,Python multiprocessing against lists for fuzzywuzzy,qa,qa
22,Charged twice in one month,forum,forum
23,Add Insignia’s charge and play kit to your Xbox One for just $10 at Best Buy,advt,advt
24,Local files won't load on android app,forum,forum
25,The best internal headphones for 2020,advt,advt
26,Predictable Identities 25: External Control,forum,advt
27,"Every single Justin Timberlake movie, ranked",advt,advt
28,This PlayStation 4 bundle gets you 3 games and is cheaper than buying the console by itself,advt,advt
29,Increasing screen refresh rate,forum,forum
30,"MacBook Pro 16"" Pinch to Zoom Delay in Google Chrome",forum,forum
31,"How to convert String to a float? I know for new Float( ) or Float.parseFloat( ) or Float.valueOf( ) tricks, but they don't work",qa,qa
32,Having a problem with my home page,forum,forum
33,Capture VHS tape into iMovie?,advt,forum
34,songs removed from playlist,forum,forum
35,Offline Sync,forum,forum
36,Platform development • Re: Additional driver modules,advt,advt
37,GTX 780 / GTX 980,forum,forum
38,"Language settings: disable ""gender star""",forum,forum
39,iOS 13.3.1 works great on jailbreak!,forum,forum
40,"2017 MacBook Pro 15, Battery with Home WiFi is Great, Public Wifi Battery is Awful",forum,forum
41,Remains of the Day: Issue 03,advt,advt
42,Number of palindrome splits,qa,qa
43,"Terraform/HCL - First element (or any arbitrary element) from a list of sets, combined into a list",qa,qa
44,"CES tech show: Voice for the gas pump, sensors for the plant",advt,advt
45,WATCH OS 5.2 ECG IN UK,forum,forum
46,How to create no pop-up Hyperlinks/Bookmarks for an array of cells within the same tab/sheet,qa,qa
47,Clone git repo from Azure DevOps UI launches Visual Studio 2017 instead of Visual Studio 2019,qa,qa
48,Can I install Win 10 onto a external HDD for my MacBook Pro,forum,forum
49,Cannot install apps on iOS 13.3,forum,forum
50,"What's the latest consensus on the 2018/19 15"" models?",forum,forum
51,SimpleSAMLphp shows saml2-acs.php not found (error 404) when integrating with Microsoft Azure Directory SSO using SAML2,qa,qa
52,Slower speeds when devices are connected to personal hotspot wirelessly,forum,forum
53,Former Apple store chief Ron Johnson: Amazon is in trouble,advt,advt
54,C# - Correct way to convey Null Object design pattern via an interface for client/service?,qa,qa
55,"Ideas for 32"" 4k display with very thin bezels?",forum,forum
56,This might be your last probability to salvage a free yr of Apple TV+,advt,advt
57,What is the easiest way to determine all forks are done in Python,qa,qa
58,Calculating mean price by day,qa,qa
59,Calendar App Problem,forum,forum
60,Permanence time in a markov chain,qa,qa
61,Strange MySQL error #1242 - Subquery returns more than 1 row,qa,qa
62,Sony's excellent noise canceling headphones WH-1000XM3 are on sale for $ 230,advt,advt
63,How is the probability sign taken out of equation,qa,qa
64,Read book Didn't I Say To Make My Abilities Average In The Next Life! Light Novel Vol. 2 [EBOOK PDF],advt,advt
65,[SOLVED] Can't get full UHD on LG-43UD79 and cMP,qa,forum
66,Answering or ending calls without touching AirPods Pro,forum,forum
67,"Ming-Chi Kuo Says Coronavirus Outbreak Impacting iPhone Supply, Lowers Shipment Forecast",forum,forum
68,CES 2020: Plugable Launches 100W Thunderbolt 3 and USB-C Docking Station,forum,forum
69,Why writing equations in two column explanation is bad math?,qa,qa
70,Add shorts in Safari toolbar,forum,forum
71,Amazon Employees Escalate Climate Challenge to Management,advt,advt
72,Radiohead [Rarities] now on Spotify,forum,forum
73,(PR) Brand New Models for Happy Hacking Keyboard and HHKB Accessories Now Available!,advt,advt
74,Rust dynamic programming : word break,qa,qa
75,Apple and Genius team up to bring Verified episodes to Apple Music,advt,advt
76,"Zuitte: 50+ apps and tools designed with entrepreneurs in mind, just $49",advt,advt
77,Rumor Claims iOS 14 to Support All the Same iPhones as iOS 13,forum,forum
78,New iPhone 9 might have 5.4 in screen & no bezel for a button?,forum,forum
79,Save a small fortune by buying this $22 Apple Pencil alternative     - CNET,advt,advt
80,Use one Formula in multiple sheets (google sheets),qa,qa
81,How to Watch Baylor vs Kansas Women’s Basketball,advt,advt
82,What is the heaviest part of a rocket engine?,qa,qa
83,How to Watch ‘UFC’ Online – Live Stream Without a Cable Subscription,advt,advt
84,"UPDATE 3-Microsoft cloud revenue reaccelerates, sending profit above Street estimates",advt,advt
85,Linear Algebra - Eigenvalue Multiple Choice Question,qa,qa
86,Yes - ANOTHER slow boot thread!,forum,forum
87,Determine the set of points at which the function is continuous for the following piecewise function,qa,qa
88,Copy range based on a condition,qa,qa
89,CES 2020 Recap: Dallas-Fort Worth Shows Up and Shows Off,advt,advt
90,Pop/ K-pop - Playlist Exchange,forum,forum
91,Were there any natural disasters that decisively changed the result of a later election/referendum?,qa,qa
92,Give us this day our daily crash (Air 2) - 0x8badf00d,qa,forum
93,Kuo: 2021 iPhone With Touch ID Power Button to Feature LCD Display,forum,forum
94,For how much time will this recursive function run before crashing?,qa,qa
95,"Functional and Phylogenetic Diversity, A Key to Better Measurement of Biodiversity in Rainforests",advt,advt
96,Does anyone here meditate?,qa,forum
97,Why the increase in starting value of $n$ when taking derivative of power series?,qa,qa
98,How trustworthy is the Apple Hardware test?,forum,forum
99,Tag excerpt for [google-apps-script] is messed up,qa,qa
100,How to bring the Love Island villa to your home on a budget,advt,advt
101,"I've made two suggestions to Apple concerning the MP7,1 - Enhancement requests",forum,forum
102,Why doesnt DELETE based on SELECT work with mysql 5.0,qa,qa
103,Macbook pro charging problem,forum,forum
104,New 2018 Mac mini display issue,forum,forum
105,Heat mark on MBP display and Apple logo?,forum,forum
106,Promise Pegasus J2i Alternative？,forum,forum
107,[BEST SELLING]# Emergence Seven Steps for Radical Life Change Pdf books,advt,advt
108,File Sharing Issue on Domain,forum,forum
109,The path to connected in-car trading,advt,advt
110,Destroy Phaser.Matter image when leaving visible part of the screen in Phaser 3,qa,qa
111,How is a relation between elements inside a set an equivalence relation?,qa,qa
112,James Horner’s Glory motion picture soundtrack,forum,forum
113,Why can't I (personally) have more than 1 account on my family plan,forum,forum
114,What is the ratio between the edge of this pyramids base compared to the pyramids height? Please,qa,qa
115,All Mail; deleting from disappeared my folder items as well!,qa,qa
116,"""3 month free premium""",forum,forum
117,Amazon for ag? Agrofy closes $23m Series B in LatAm’s largest-ever agtech deal,advt,advt
118,Start putting cash away with top money-saving tips from our favourite bloggers,advt,advt
119,"Why is the Fedora installation abandoned completely just because of selecting a ""wrong"" Add-On for the selected environment?",forum,qa
120,Mac mini 2012 SSD boot drive help plz,forum,forum
121,Spotify Gift Cards and Taxes?,forum,forum
122,Mac 3.1 And dosdude1 patcher Catalina 10.15.3,forum,forum
123,What is up with Intel C++ Compiler std::filesystem?,qa,qa
124,Hashing passwords in laravel,forum,qa
125,SSIS export database,forum,qa
126,Kantorovich's theorem (a version of Hahn Banach's theorem for positive linear functionals),qa,qa
127,Strange songs being added to my playlists,forum,forum
128,Difference between package.json dependencies and published dependencies?,qa,qa
129,Logical Equivalence of Quantifiers,qa,qa
130,Is there a way to replace zero-length-string fields in all columns (at once) with NULL in a SELECT statement?,qa,qa
131,Nodejs mongodb driver hangs on client close,qa,qa
132,Outdoor/Landscaping Software for Catalina?,qa,forum
133,iCloud is making duplicate Desktop and Documents folder,forum,forum
134,Un-paired t-test using data within one column,qa,qa
135,"Let $f_n, f \in L^2$ and suppose that $\lim_{n \to \infty}\int f_nf=\lim_{n \to \infty}\int f_n^2=\int f^2$. Show $f_n \to f$ in $L^p$",qa,qa
136,Fiat Chrysler's Android-Based Uconnect 5 Infotainment System Gains Wireless CarPlay and More,forum,forum
137,"4 Drive SSD RAID 0 Mac Pro 5,1",forum,forum
138,Why I still see the score of merged tag in my profile?,forum,qa
139,GM’s electric Hummer will be a hit,advt,advt
140,"For Master's admissions, are recommendations from academics preferred?",qa,qa
141,Add local files from device without pc,forum,forum
142,Give me Terence Fontaine back !!!,forum,forum
143,Number formatting (Money) in PHP,qa,qa
144,Experts Predict that Warren Buffett Is Planning to Buy FedEx,advt,advt
145,pull full names and surname/surnames form the consecutive paragraphs in Excel / Word VBA,qa,qa
146,Do SO moderators still have exclusive access to the featured tag?,forum,qa
147,Python Regex expression to extract phone number,qa,qa
148,!ZIP-DOWNLOAD: Prince Royce - Alter Ego | ALBUM,forum,forum
149,What is this circuit doing?,qa,qa
150,Read Greetings From Janeland Women Write More About Leaving Men for Women PDF,advt,advt
151,How to accept the object/data sent from Angular service at .net side?,qa,qa
152,Deriving the BBP identify for $\pi$,qa,qa
153,Power BI dataframe table visualization,qa,qa
154,This 16-in-1 camping multi-tool is less than $18 today,advt,advt
